row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
23,2024-04-29,news_article_count_ma_5,news_sentiment,4.0,-0.0003572300754759232,-0.06904542898798643
24,2024-06-11,daily_return,other_market,-0.0263012875106457,0.00018564612167344842,0.036082180208451435
24,2024-06-11,log_return,other_market,-0.026653353285089,0.00024637679400680575,0.04788579368316277
24,2024-06-11,intraday_return,other_market,-0.017937446313981,0.00013010121133721052,0.025286471435500238
24,2024-06-11,high_low_range,other_market,0.0223296460176991,-9.521048552539359e-05,-0.018505109966715498
24,2024-06-11,volume_change,other_market,0.5211655027012783,-0.00021574754528154287,-0.04193269290092067
24,2024-06-11,volume_to_ma20_ratio,other_market,1.0423465636129594,-0.0005488585889046734,-0.10667615533951234
24,2024-06-11,close_to_ma20_ratio,other_market,0.974098875782093,-1.1369037650621416e-05,-0.0022096861577747787
24,2024-06-11,close_to_ma60_ratio,other_market,0.9947055868807181,-4.606561314183371e-05,-0.008953312570246801
24,2024-06-11,rolling_vol_20,historical_volatility,0.2527860234375432,-8.873389912080189e-05,-0.017246320633119056
24,2024-06-11,rolling_vol_60,historical_volatility,0.2339107435650884,-0.010141862298466447,-1.9711723563299388
24,2024-06-11,vix,vix_core,12.85,-0.0005176259886859361,-0.10060578716099855
24,2024-06-11,vix_change,vix_core,0.0086342229199372,-0.00011774016071125678,-0.02288397763583987
24,2024-06-11,vix_ma_20,vix_core,12.758,-0.002068477008754362,-0.4020291914214978
24,2024-06-11,treasury_10y,other_market,4.39,0.0020989200125217217,0.40794609363372186
24,2024-06-11,treasury_10y_change,other_market,-0.08,7.550364033365386e-05,0.014674887535248964
24,2024-06-11,treasury_10y_momentum_20,other_market,-0.0900000000000007,-5.47295851446366e-05,-0.01063724216871157
24,2024-06-11,jpm_vix_corr_20,vix_interaction,-0.4609818696794941,1.6131101810458093e-05,0.003135240947880635
24,2024-06-11,moneyness,contract_terms,0.9,0.024935116587848215,4.846389260014179
24,2024-06-11,choice_time_years,contract_terms,0.25,-0.006236469770095987,-1.212120264515856
24,2024-06-11,maturity_years,contract_terms,1.0,0.0,0.0
24,2024-06-11,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.0002070555623126554
24,2024-06-11,news_article_count_lag1,news_sentiment,3.0,-7.145259271068272e-05,-0.013887525919248295
24,2024-06-11,news_sentiment_mean_lag1,news_sentiment,0.1998126666666666,4.4123387099156966e-05,0.008575821516592148
24,2024-06-11,news_sentiment_weighted_lag1,news_sentiment,0.2234986956504115,5.655588353378514e-05,0.01099220152362648
24,2024-06-11,news_positive_share_lag1,news_sentiment,0.3333333333333333,6.9874149887692e-06,0.0013580739772171817
24,2024-06-11,news_negative_share_lag1,news_sentiment,0.0,-3.928944202327536e-06,-0.0007636295951643798
24,2024-06-11,news_neutral_share_lag1,news_sentiment,0.6666666666666666,6.629841727700906e-05,0.012885760381959481
24,2024-06-11,news_sentiment_ma_5,news_sentiment,0.1418788190209379,-0.00019583797163031877,-0.03806306816606876
24,2024-06-11,news_sentiment_ma_20,news_sentiment,0.1425541032299914,-0.00030879030307459583,-0.06001648330557845
24,2024-06-11,news_article_count_ma_5,news_sentiment,3.0,-0.00034430761235333034,-0.06691962753699329
25,2024-06-11,daily_return,other_market,-0.0263012875106457,0.00020409941994434298,0.0396687632603825
25,2024-06-11,log_return,other_market,-0.026653353285089,0.0003304649160191392,0.0642291610774799
25,2024-06-11,intraday_return,other_market,-0.017937446313981,-3.6128440655335196e-05,-0.007021923725770949
25,2024-06-11,high_low_range,other_market,0.0223296460176991,-0.0001003732132570729,-0.01950853772864469
25,2024-06-11,volume_change,other_market,0.5211655027012783,-0.0003123356961596723,-0.06070556590559391
25,2024-06-11,volume_to_ma20_ratio,other_market,1.0423465636129594,-0.0005365268867336068,-0.10427936570554383
25,2024-06-11,close_to_ma20_ratio,other_market,0.974098875782093,-3.36956832239463e-05,-0.006549092991406203
25,2024-06-11,close_to_ma60_ratio,other_market,0.9947055868807181,-2.67360133482154e-05,-0.005196411554359145
25,2024-06-11,rolling_vol_20,historical_volatility,0.2527860234375432,-4.120274065068035e-05,-0.008008164672866233
25,2024-06-11,rolling_vol_60,historical_volatility,0.2339107435650884,-0.010271032894279187,-1.996277953332103
25,2024-06-11,vix,vix_core,12.85,-0.000581586920236821,-0.11303723381722855
25,2024-06-11,vix_change,vix_core,0.0086342229199372,-0.00012335812589406818,-0.023975885348771094
25,2024-06-11,vix_ma_20,vix_core,12.758,-0.002099044511615424,-0.40797029127757384
25,2024-06-11,treasury_10y,other_market,4.39,0.001466897551825627,0.2851062081728289
25,2024-06-11,treasury_10y_change,other_market,-0.08,0.00010020504422577169,0.01947585239572099
25,2024-06-11,treasury_10y_momentum_20,other_market,-0.0900000000000007,-0.00014530244599844663,-0.02824098340425809
25,2024-06-11,jpm_vix_corr_20,vix_interaction,-0.4609818696794941,-0.00016580773755348586,-0.032226391870895515
25,2024-06-11,moneyness,contract_terms,0.9,0.024345431607838225,4.731778087299438
25,2024-06-11,choice_time_years,contract_terms,0.5,0.006187949572812672,1.202689878971871
25,2024-06-11,maturity_years,contract_terms,1.0,0.0,0.0
25,2024-06-11,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.0002070555623126554
25,2024-06-11,news_article_count_lag1,news_sentiment,3.0,-9.233448027548414e-05,-0.017946129586343097
25,2024-06-11,news_sentiment_mean_lag1,news_sentiment,0.1998126666666666,0.00010111188651880832,0.019652106263795585
25,2024-06-11,news_sentiment_weighted_lag1,news_sentiment,0.2234986956504115,0.00011722103744901357,0.022783080838590278
25,2024-06-11,news_positive_share_lag1,news_sentiment,0.3333333333333333,6.33925723556445e-06,0.0012320980363043066
25,2024-06-11,news_negative_share_lag1,news_sentiment,0.0,1.4320540051708922e-06,0.00027833401644501466
25,2024-06-11,news_neutral_share_lag1,news_sentiment,0.6666666666666666,4.4324212696332604e-05,0.008614853979659205
25,2024-06-11,news_sentiment_ma_5,news_sentiment,0.1418788190209379,-0.00020504935602574362,-0.039853392837163534
25,2024-06-11,news_sentiment_ma_20,news_sentiment,0.1425541032299914,-0.0003108260433625495,-0.060412149787945124
25,2024-06-11,news_article_count_ma_5,news_sentiment,3.0,-0.00034817771357879346,-0.0676718204111743
26,2024-06-11,daily_return,other_market,-0.0263012875106457,0.0001110958264663878,0.021592584832007135
26,2024-06-11,log_return,other_market,-0.026653353285089,0.00021185537973189233,0.041176211604690593
26,2024-06-11,intraday_return,other_market,-0.017937446313981,-5.897177637559608e-05,-0.011461754456360855
26,2024-06-11,high_low_range,other_market,0.0223296460176991,-2.7201670660317726e-05,-0.0052869167095393535
26,2024-06-11,volume_change,other_market,0.5211655027012783,-0.00017326831380965103,-0.03367642947204378
26,2024-06-11,volume_to_ma20_ratio,other_market,1.0423465636129594,-0.00048507629524958593,-0.09427942874470953
26,2024-06-11,close_to_ma20_ratio,other_market,0.974098875782093,-3.279132604298067e-05,-0.006373322129713724
26,2024-06-11,close_to_ma60_ratio,other_market,0.9947055868807181,-3.649088259117452e-05,-0.00709236794042068
26,2024-06-11,rolling_vol_20,historical_volatility,0.2527860234375432,-0.00010490038373915988,-0.020388438583543115
26,2024-06-11,rolling_vol_60,historical_volatility,0.2339107435650884,-0.011466115030647398,-2.2285541173566283
26,2024-06-11,vix,vix_core,12.85,-0.0005846784828181114,-0.11363810992052814
26,2024-06-11,vix_change,vix_core,0.0086342229199372,-5.892976182212243e-05,-0.011453588507747716
26,2024-06-11,vix_ma_20,vix_core,12.758,-0.0019630849327356074,-0.3815451875264927
26,2024-06-11,treasury_10y,other_market,4.39,0.0004008447713730228,0.0779081897640607
26,2024-06-11,treasury_10y_change,other_market,-0.08,9.209360856838351e-05,0.01789931376135102
26,2024-06-11,treasury_10y_momentum_20,other_market,-0.0900000000000007,-1.810530153631598e-05,-0.003518946406598374
26,2024-06-11,jpm_vix_corr_20,vix_interaction,-0.4609818696794941,0.00015444422319572373,0.030017779220320867
26,2024-06-11,moneyness,contract_terms,1.0,-0.014935566044985986,-2.9028766165034763
26,2024-06-11,choice_time_years,contract_terms,0.25,-0.006981250440036912,-1.3568758355255743
26,2024-06-11,maturity_years,contract_terms,1.0,0.0,0.0
26,2024-06-11,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.0002070555623126554
26,2024-06-11,news_article_count_lag1,news_sentiment,3.0,-7.809184080670252e-05,-0.015177930179190703
26,2024-06-11,news_sentiment_mean_lag1,news_sentiment,0.1998126666666666,4.652245790358788e-05,0.009042104918141341
26,2024-06-11,news_sentiment_weighted_lag1,news_sentiment,0.2234986956504115,4.166304568284545e-05,0.008097629558917843
26,2024-06-11,news_positive_share_lag1,news_sentiment,0.3333333333333333,-6.35038127096549e-06,-0.0012342601038248526
26,2024-06-11,news_negative_share_lag1,news_sentiment,0.0,-7.878505024370782e-06,-0.0015312662365367055
26,2024-06-11,news_neutral_share_lag1,news_sentiment,0.6666666666666666,5.295643434003065e-05,0.010292612578328357
26,2024-06-11,news_sentiment_ma_5,news_sentiment,0.1418788190209379,-0.00013014332635783512,-0.025294656910908833
26,2024-06-11,news_sentiment_ma_20,news_sentiment,0.1425541032299914,-0.00029739020410397306,-0.05780076006964821
26,2024-06-11,news_article_count_ma_5,news_sentiment,3.0,-0.0003312306834989283,-0.06437799564485171
27,2024-06-11,daily_return,other_market,-0.0263012875106457,0.00010632441577071177,0.02066521344919554
27,2024-06-11,log_return,other_market,-0.026653353285089,0.0002576072494196348,0.050068544997200225
27,2024-06-11,intraday_return,other_market,-0.017937446313981,-0.00011376159519117256,-0.0221107036413563
27,2024-06-11,high_low_range,other_market,0.0223296460176991,-3.527008637322457e-05,-0.006855093987499928
27,2024-06-11,volume_change,other_market,0.5211655027012783,-0.00017743681910204146,-0.03448662016067278
27,2024-06-11,volume_to_ma20_ratio,other_market,1.0423465636129594,-0.0004633076072088913,-0.09004846653712012
27,2024-06-11,close_to_ma20_ratio,other_market,0.974098875782093,-5.88392503354017e-05,-0.011435996695188674
27,2024-06-11,close_to_ma60_ratio,other_market,0.9947055868807181,-1.6713202257971745e-05,-0.0032483779908593887
27,2024-06-11,rolling_vol_20,historical_volatility,0.2527860234375432,-2.8464021150992853e-05,-0.005532267150906971
27,2024-06-11,rolling_vol_60,historical_volatility,0.2339107435650884,-0.011837567587394947,-2.300749636286082
27,2024-06-11,vix,vix_core,12.85,-0.0006332715276416288,-0.12308265411242697
27,2024-06-11,vix_change,vix_core,0.0086342229199372,-5.962651246278016e-05,-0.011589008962265952
27,2024-06-11,vix_ma_20,vix_core,12.758,-0.0020048540269431347,-0.3896634286766677
27,2024-06-11,treasury_10y,other_market,4.39,-0.00012374113725863915,-0.024050327437589107
27,2024-06-11,treasury_10y_change,other_market,-0.08,9.185078601005789e-05,0.017852118768914852
27,2024-06-11,treasury_10y_momentum_20,other_market,-0.0900000000000007,-0.0001249489765504943,-0.024285083082354074
27,2024-06-11,jpm_vix_corr_20,vix_interaction,-0.4609818696794941,0.0001329259692476616,0.025835491382975508
27,2024-06-11,moneyness,contract_terms,1.0,-0.014030813807261733,-2.7270289715793905
27,2024-06-11,choice_time_years,contract_terms,0.5,0.006937606120605904,1.3483931256009636
27,2024-06-11,maturity_years,contract_terms,1.0,0.0,0.0
27,2024-06-11,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.0002070555623126554
27,2024-06-11,news_article_count_lag1,news_sentiment,3.0,-9.897372837150397e-05,-0.019236533846285514
27,2024-06-11,news_sentiment_mean_lag1,news_sentiment,0.1998126666666666,9.684712658279752e-05,0.01882320752263253
27,2024-06-11,news_sentiment_weighted_lag1,news_sentiment,0.2234986956504115,8.529158362424342e-05,0.016577272193207954
27,2024-06-11,news_positive_share_lag1,news_sentiment,0.3333333333333333,-6.998539024170235e-06,-0.0013602360447377269
27,2024-06-11,news_negative_share_lag1,news_sentiment,0.0,-2.5175068168723527e-06,-0.0004893026249273105
27,2024-06-11,news_neutral_share_lag1,news_sentiment,0.6666666666666666,3.1442211587825e-05,0.006111108244209668
27,2024-06-11,news_sentiment_ma_5,news_sentiment,0.1418788190209379,-0.00013935471075326002,-0.02708498158200362
27,2024-06-11,news_sentiment_ma_20,news_sentiment,0.1425541032299914,-0.0003167928747925504,-0.0615718631446801
27,2024-06-11,news_article_count_ma_5,news_sentiment,3.0,-0.00033637610187097237,-0.06537805915964219
28,2024-06-11,daily_return,other_market,-0.0263012875106457,0.00010480870787314879,0.020370620462225198
28,2024-06-11,log_return,other_market,-0.026653353285089,0.00022345119725118853,0.04342997469774101
28,2024-06-11,intraday_return,other_market,-0.017937446313981,-7.644836131233943e-05,-0.014858503504666293
28,2024-06-11,high_low_range,other_market,0.0223296460176991,-4.509479582559216e-06,-0.0008764624516662093
28,2024-06-11,volume_change,other_market,0.5211655027012783,-0.00019738802473648082,-0.03836433648778242
28,2024-06-11,volume_to_ma20_ratio,other_market,1.0423465636129594,-0.00045655609680399776,-0.088736242974825
28,2024-06-11,close_to_ma20_ratio,other_market,0.974098875782093,-3.996301785333028e-05,-0.007767212149973274
28,2024-06-11,close_to_ma60_ratio,other_market,0.9947055868807181,-4.765000235974663e-05,-0.009261254458640355
28,2024-06-11,rolling_vol_20,historical_volatility,0.2527860234375432,-0.00010062939096634563,-0.01955832842821894
28,2024-06-11,rolling_vol_60,historical_volatility,0.2339107435650884,-0.010560741232851398,-2.052585666016998
28,2024-06-11,vix,vix_core,12.85,-0.0007410385191607278,-0.14402824658407906
28,2024-06-11,vix_change,vix_core,0.0086342229199372,-5.388908235432075e-05,-0.010473882046385781
28,2024-06-11,vix_ma_20,vix_core,12.758,-0.0020077002305830278,-0.3902166168161173
28,2024-06-11,treasury_10y,other_market,4.39,-0.0014907354280998349,-0.28973933780548394
28,2024-06-11,treasury_10y_change,other_market,-0.08,6.369720744371413e-05,0.012380189238760279
28,2024-06-11,treasury_10y_momentum_20,other_market,-0.0900000000000007,-1.7231360045624023e-05,-0.0033490871384674855
28,2024-06-11,jpm_vix_corr_20,vix_interaction,-0.4609818696794941,0.00015906818649270664,0.030916492726722464
28,2024-06-11,moneyness,contract_terms,1.1,-0.009592495398459447,-1.8643974056445782
28,2024-06-11,choice_time_years,contract_terms,0.25,-0.0063816049763968895,-1.2403287432124994
28,2024-06-11,maturity_years,contract_terms,1.0,0.0,0.0
28,2024-06-11,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.0002070555623126554
28,2024-06-11,news_article_count_lag1,news_sentiment,3.0,-8.183519636990684e-05,-0.015905488766455096
28,2024-06-11,news_sentiment_mean_lag1,news_sentiment,0.1998126666666666,3.2192202303564023e-05,0.006256876439720704
28,2024-06-11,news_sentiment_weighted_lag1,news_sentiment,0.2234986956504115,4.019011031673654e-05,0.007811349841160915
28,2024-06-11,news_positive_share_lag1,news_sentiment,0.3333333333333333,1.0419173161197266e-05,0.002025070495610301
28,2024-06-11,news_negative_share_lag1,news_sentiment,0.0,-7.878505024370782e-06,-0.0015312662365367055
28,2024-06-11,news_neutral_share_lag1,news_sentiment,0.6666666666666666,3.940993314197634e-05,0.007659714605474523
28,2024-06-11,news_sentiment_ma_5,news_sentiment,0.1418788190209379,-0.00011533689813386624,-0.022416879521298245
28,2024-06-11,news_sentiment_ma_20,news_sentiment,0.1425541032299914,-0.0003030255825844743,-0.058896052231118434
28,2024-06-11,news_article_count_ma_5,news_sentiment,3.0,-0.00033309350193435456,-0.06474005303596116
29,2024-06-11,daily_return,other_market,-0.0263012875106457,0.00010514744889619131,0.020436458167463745
29,2024-06-11,log_return,other_market,-0.026653353285089,0.00026920306693893105,0.052322308090250645
29,2024-06-11,intraday_return,other_market,-0.017937446313981,-0.00012844704343684924,-0.024964967362386018
29,2024-06-11,high_low_range,other_market,0.0223296460176991,-2.0386262032281684e-05,-0.003962273888594268
29,2024-06-11,volume_change,other_market,0.5211655027012783,-0.00019738265391622901,-0.03836329261515827
29,2024-06-11,volume_to_ma20_ratio,other_market,1.0423465636129594,-0.0004337100689240402,-0.08429588899607646
29,2024-06-11,close_to_ma20_ratio,other_market,0.974098875782093,-6.606870365262447e-05,-0.012841113241924093
29,2024-06-11,close_to_ma60_ratio,other_market,0.9947055868807181,-2.8559558542843435e-05,-0.0055508357983870505
29,2024-06-11,rolling_vol_20,historical_volatility,0.2527860234375432,-2.40528890656949e-05,-0.004674919518808461
29,2024-06-11,rolling_vol_60,historical_volatility,0.2339107435650884,-0.011061858743994159,-2.1499828654827047
29,2024-06-11,vix,vix_core,12.85,-0.0007606813474834121,-0.147846026696876
29,2024-06-11,vix_change,vix_core,0.0086342229199372,-5.458583299497846e-05,-0.010609302500904015
29,2024-06-11,vix_ma_20,vix_core,12.758,-0.0020142702430273407,-0.391493564434794
29,2024-06-11,treasury_10y,other_market,4.39,-0.0015544476416260765,-0.30212244362644425
29,2024-06-11,treasury_10y_change,other_market,-0.08,6.34543848853885e-05,0.01233299424632411
29,2024-06-11,treasury_10y_momentum_20,other_market,-0.0900000000000007,-0.00011953426753588667,-0.023232680238274937
29,2024-06-11,jpm_vix_corr_20,vix_interaction,-0.4609818696794941,0.00013284094533763004,0.025818966135821776
29,2024-06-11,moneyness,contract_terms,1.1,-0.00990557520784086,-1.9252475973959498
